slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
slide_1.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_10.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_100.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_101.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_102.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_103.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_104.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_105.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_106.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_107.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_108.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_109.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_11.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_110.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_111.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_112.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_113.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_114.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_115.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_116.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_117.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_118.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_119.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_12.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_120.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_121.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_122.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_123.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_124.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
